Contributor,Item,Amount,Payor,Contribution %
Person6,Groceries,5000,Person1,0.11
Person6,Groceries,5000,Person2,0.11
Person6,Groceries,5000,Person3,0.11
Person6,Groceries,5000,Person4,0.11
Person6,Groceries,5000,Person5,0.11
Person6,Groceries,5000,Person6,0.11
Person6,Groceries,5000,Person7,0.11
Person6,Groceries,5000,Person8,0.11
Person6,Groceries,5000,Person9,0.11
Person2,Kitchen 12 RTE,2245,Person1,0.11
Person2,Kitchen 12 RTE,2245,Person2,0.11
Person2,Kitchen 12 RTE,2245,Person3,0.11
Person2,Kitchen 12 RTE,2245,Person4,0.11
Person2,Kitchen 12 RTE,2245,Person5,0.11
Person2,Kitchen 12 RTE,2245,Person6,0.11
Person2,Kitchen 12 RTE,2245,Person7,0.11
Person2,Kitchen 12 RTE,2245,Person8,0.11
Person2,Kitchen 12 RTE,2245,Person9,0.11
Person6,11-Jul,270,Person1,0.11
Person6,11-Jul,270,Person2,0.11
Person6,11-Jul,270,Person3,0.11
Person6,11-Jul,270,Person4,0.11
Person6,11-Jul,270,Person5,0.11
Person6,11-Jul,270,Person6,0.11
Person6,11-Jul,270,Person7,0.11
Person6,11-Jul,270,Person8,0.11
Person6,11-Jul,270,Person9,0.11
Person6,Manang Tess,500,Person1,0.11
Person6,Manang Tess,500,Person2,0.11
Person6,Manang Tess,500,Person3,0.11
Person6,Manang Tess,500,Person4,0.11
Person6,Manang Tess,500,Person5,0.11
Person6,Manang Tess,500,Person6,0.11
Person6,Manang Tess,500,Person7,0.11
Person6,Manang Tess,500,Person8,0.11
Person6,Manang Tess,500,Person9,0.11
Person1,My Lola Nor's,7300,Person1,0.11
Person1,My Lola Nor's,7300,Person2,0.11
Person1,My Lola Nor's,7300,Person3,0.11
Person1,My Lola Nor's,7300,Person4,0.11
Person1,My Lola Nor's,7300,Person5,0.11
Person1,My Lola Nor's,7300,Person6,0.11
Person1,My Lola Nor's,7300,Person7,0.11
Person1,My Lola Nor's,7300,Person8,0.11
Person1,My Lola Nor's,7300,Person9,0.11
Person6,SSS Pabili + Mangga,393,Person1,0.11
Person6,SSS Pabili + Mangga,393,Person2,0.11
Person6,SSS Pabili + Mangga,393,Person3,0.11
Person6,SSS Pabili + Mangga,393,Person4,0.11
Person6,SSS Pabili + Mangga,393,Person5,0.11
Person6,SSS Pabili + Mangga,393,Person6,0.11
Person6,SSS Pabili + Mangga,393,Person7,0.11
Person6,SSS Pabili + Mangga,393,Person8,0.11
Person6,SSS Pabili + Mangga,393,Person9,0.11
Person6,Yosi,150,Person6,0.5
Person6,Yosi,150,Person7,0.5
Person2,Vape,1000,Person1,1
Person1,Mcdo,214,Person1,1
Person1,Mcdo,204,Person6,1
Person1,Mcdo,224,Person5,1
Person1,Gas,3179,Person1,0.2
Person1,Gas,3179,Person2,0.2
Person1,Gas,3179,Person3,0.2
Person1,Gas,3179,Person4,0.2
Person1,Gas,3179,Person5,0.2
Person1,Toll,1128,Person1,0.2
Person1,Toll,1128,Person2,0.2
Person1,Toll,1128,Person3,0.2
Person1,Toll,1128,Person4,0.2
Person1,Toll,1128,Person5,0.2
Person6,Gas,2807.38,Person6,0.25
Person6,Gas,2807.38,Person7,0.25
Person6,Gas,2807.38,Person8,0.25
Person6,Gas,2807.38,Person9,0.25
Person6,Toll,1128,Person6,0.25
Person6,Toll,1128,Person7,0.25
Person6,Toll,1128,Person8,0.25
Person6,Toll,1128,Person9,0.25
